4	United Kingdom
3	United Kingdom
6	United Kingdom
8	United Kingdom
1	United Kingdom
12	United Kingdom
6	United Kingdom
10	United Kingdom
12	United Kingdom
2	United Kingdom
10	United Kingdom
36	United Kingdom
100	United Kingdom
100	United Kingdom
192	United Kingdom
192	United Kingdom
192	United Kingdom
432	United Kingdom
432	United Kingdom
3	United Kingdom
3	United Kingdom
2	United Kingdom
3	United Kingdom
3	United Kingdom
6	United Kingdom
12	United Kingdom
12	United Kingdom
12	United Kingdom
12	United Kingdom
12	United Kingdom
4	United Kingdom
12	United Kingdom
12	United Kingdom
6	Australia
8	Australia
12	Australia
6	Australia
4	Australia
6	Australia
3	Australia
2	Australia
4	Australia
4	Australia
2	Australia
2	Australia
24	Australia
24	Australia
2	United Kingdom
12	United Kingdom
12	United Kingdom
48	United Kingdom
48	United Kingdom
8	United Kingdom
144	United Kingdom
40	United Kingdom
288	United Kingdom
64	United Kingdom
100	United Kingdom
50	United Kingdom
12	United Kingdom
96	United Kingdom
96	United Kingdom
48	United Kingdom
144	United Kingdom
40	United Kingdom
24	United Kingdom
24	United Kingdom
24	United Kingdom
48	United Kingdom
96	United Kingdom
100	United Kingdom
-12	United Kingdom
-24	United Kingdom
-24	United Kingdom
-24	United Kingdom
-12	United Kingdom
-12	United Kingdom
-24	United Kingdom
6	United Kingdom
4	United Kingdom
12	United Kingdom
12	United Kingdom
1	United Kingdom
12	United Kingdom
12	United Kingdom
4	United Kingdom
16	United Kingdom
24	United Kingdom
8	United Kingdom
24	United Kingdom
96	United Kingdom
96	United Kingdom
96	United Kingdom
96	United Kingdom
12	United Kingdom
12	United Kingdom
48	United Kingdom
12	United Kingdom
32	United Kingdom
20	United Kingdom
8	United Kingdom
32	United Kingdom
24	United Kingdom
24	United Kingdom
24	United Kingdom
8	United Kingdom
8	United Kingdom
4	United Kingdom
8	United Kingdom
8	United Kingdom
8	United Kingdom
8	United Kingdom
48	United Kingdom
48	United Kingdom
6	United Kingdom
6	United Kingdom
8	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
6	United Kingdom
2	United Kingdom
4	United Kingdom
6	United Kingdom
12	United Kingdom
6	United Kingdom
6	United Kingdom
2	United Kingdom
2	United Kingdom
6	United Kingdom
12	United Kingdom
48	United Kingdom
24	United Kingdom
6	United Kingdom
4	United Kingdom
8	United Kingdom
6	United Kingdom
2	United Kingdom
12	United Kingdom
12	United Kingdom
12	United Kingdom
12	United Kingdom
12	United Kingdom
6	United Kingdom
4	United Kingdom
8	United Kingdom
9	United Kingdom
4	United Kingdom
9	United Kingdom
6	United Kingdom
6	United Kingdom
12	United Kingdom
1	United Kingdom
1	United Kingdom
2	United Kingdom
1	United Kingdom
1	United Kingdom
1	United Kingdom
1	United Kingdom
2	United Kingdom
1	United Kingdom
4	United Kingdom
1	United Kingdom
1	United Kingdom
2	United Kingdom
2	United Kingdom
2	United Kingdom
1	United Kingdom
1	United Kingdom
1	United Kingdom
3	United Kingdom
1	United Kingdom
1	United Kingdom
2	United Kingdom
1	United Kingdom
1	United Kingdom
1	United Kingdom
2	United Kingdom
4	United Kingdom
2	United Kingdom
1	United Kingdom
1	United Kingdom
1	United Kingdom
3	United Kingdom
1	United Kingdom
1	United Kingdom
2	United Kingdom
3	United Kingdom
1	United Kingdom
1	United Kingdom
2	United Kingdom
